,Epsilon,Operations,Rewards,Buy and hold,Drawdowns,Mean Rewards,Mean Buy and Holds,Mean Drawdowns
17,0.9238509999978103,10.0,-8.804902000000002,3.459979859013089,0.33428714722283503,-21.42943799999999,26.233265740561396,0.41223983749678555
18,0.9192009999976766,22.0,-38.50983300000002,50.0397883385958,0.4793230719810151,-22.328406157894726,27.486240614142154,0.4157705340485871
19,0.914869999997552,27.0,-15.414606000000008,7.674193725234943,0.513410946334441,-21.98271614999999,26.49563826969679,0.4206525546628798
20,0.9103789999974229,8.0,-9.898761999999987,6.189272609880163,0.2904395295776492,-21.407289761904753,25.52866847637219,0.414451934420726
21,0.9064249999973092,17.0,-49.04928300000001,60.94785790408915,0.5088841698094022,-22.66374399999999,27.138631632177507,0.41874430875657487
22,0.9022549999971893,31.0,-18.07698900000001,18.627711752198934,0.5014997872902587,-22.464319869565205,26.76859163739583,0.4223423730406481
23,0.897864999997063,43.0,-40.18361700000003,36.188744629700125,0.4509293178319699,-23.202623916666663,27.161098012075172,0.42353349574028654
24,0.8933549999969334,34.0,-13.383127999999969,9.34017340795262,0.5039458290657695,-22.809844079999994,26.44826102791027,0.4267499890733058
25,0.8888389999968035,123.0,-50.82418100000002,75.24684174907952,0.5094859479444441,-23.88731857692307,28.32512951718601,0.4299321413375804
26,0.8843469999966743,110.0,-48.80682899999996,17.428770363719764,0.5019771710912426,-24.810263407407405,27.921560659650225,0.4326004757729012
27,0.8798889999965461,83.0,-17.791832999999993,12.527394654237597,0.33605000000000007,-24.559605178571424,27.371769016599774,0.4291522444952976
28,0.8756529999964243,170.0,-49.51319899999999,90.58912480533908,0.5034257232954613,-25.42007393103448,29.551677836901128,0.43171339893668254
29,0.8714309999963029,133.0,-48.38636599999998,28.907599930236273,0.5016348435708629,-26.185616999999993,29.530208573345636,0.43404411375782187
30,0.8677029999961957,169.0,-47.65043800000002,11.537109893024478,0.5008648600222905,-26.878030580645156,28.949786035270762,0.43619962170183696
31,0.8633729999960712,26.0,-48.82858899999999,84.88621778640442,0.5036969434724974,-27.563985531249994,30.697799527493686,0.4383089130071701
32,0.8591629999959501,42.0,44.747150000000005,-36.286928911741434,0.28370258000000004,-25.372738999999992,28.667959271759287,0.43362387261301344
33,0.8547459999958231,54.0,13.501390000000029,-36.7315001117818,0.2800534464641419,-24.229382264705876,26.74444576047867,0.4291070953733408
34,0.850289999995695,1.0,10.327899000000027,10.594685740394667,0.43407618000000003,-23.242031371428563,26.283024045619126,0.42924906921981676
35,0.8454799999955567,1.0,55.62629899999995,56.83654036243823,0.16694749832084288,-21.051244416666663,27.131732832197432,0.421962914472623
36,0.8406699999954184,1.0,34.59187499999998,38.36521381734917,0.23628644754659545,-19.547376324324322,27.435340426390724,0.4169446315827304
37,0.83585999999528,1.0,77.617848,86.13922881541666,0.1872802281208087,-16.990396736842104,28.98017959452298,0.4109008314916272
38,0.8310499999951417,1.0,42.86918600000011,42.84603248984692,0.18728022822850998,-15.455535641025635,29.335714284146672,0.40516696986949596
39,0.8262399999950034,1.0,15.705187000000004,16.272613908872913,0.43141715,-14.676517574999991,29.00913677476483,0.4058232243727586
40,0.8214299999948651,1.0,89.63886100000002,90.02084246633288,0.18728022600770933,-12.13224004878048,30.497227157486,0.4004929073394647
41,0.8166199999947268,1.0,65.84424000000001,66.02526375158388,0.18728022928185428,-10.275657190476181,31.34313279067881,0.39541641500475966
42,0.8118099999945885,1.0,-43.24565299999999,-15.312869910625608,0.5066157285047981,-11.04240127906976,30.258109472043824,0.3980024455512722
43,0.8069999999944502,1.0,41.81876200000002,37.71922357307116,0.18033185884131397,-9.841011204545445,30.42768024706717,0.3930553867624095
44,0.8021899999943118,1.0,-9.684004000000014,-9.324617868032448,0.24680231730831215,-9.837522155555547,29.544295844509403,0.3898053185523184
45,0.7973799999941735,1.0,17.016070999999997,17.396983546554296,0.44913713011790957,-9.253748391304338,29.280223838032118,0.3910951405428747
46,0.7925699999940352,1.0,-48.638236000000006,-23.616843224253444,0.5066157235438444,-10.091716212765949,28.154754326068595,0.3935530252875762
47,0.7877599999938969,1.0,17.974991999999997,18.20746815770306,0.4169455974040541,-9.506993124999994,27.94751919756098,0.39404037054000285
48,0.7829499999937586,1.0,-7.878094999999983,-5.915200830390049,0.29452174663487174,-9.473750306122442,27.256443278623205,0.3920093782154083
49,0.7781399999936203,1.0,-2.2437990000000014,-0.3764816560241684,0.24680231734503189,-9.329151279999994,26.703784779930256,0.3891052369980008
50,0.773329999993482,1.0,16.889981999999986,18.697974129731776,0.2468023117943111,-8.815050627450976,26.5468081005146,0.38631498356263433
51,0.7685199999933436,1.0,-13.309592999999973,-13.23764019264938,0.29510681000000005,-8.901484134615378,25.781722556415293,0.3845609802248914
52,0.7637099999932053,5.0,-26.875288999999995,-26.64739069713808,0.31301961,-9.240612528301881,24.792494004461457,0.38321114305083687
53,0.758899999993067,1.0,4.384761999999991,4.74944736865686,0.46565240123597684,-8.988290777777772,24.421326474168776,0.38473783301722836
54,0.7540899999929287,1.0,16.780360999999992,16.02191103721549,0.1669475018545733,-8.519769836363633,24.268609829860534,0.380778008814271
55,0.7492799999927904,1.0,30.41538900000002,30.199060306437786,0.1669475030720835,-7.824499142857136,24.374510731227986,0.37695960692601765
56,0.7444699999926521,1.0,9.216114999999993,9.884029830587536,0.2198100413344638,-7.525540999999993,24.120291768058852,0.37420259700335884
57,0.7396599999925138,1.0,17.616773000000027,17.73656603672326,0.41694559313428836,-7.0920528275862,24.010227531311685,0.37493954521251277
58,0.7348499999923754,1.0,90.145323,90.64718312409255,0.18728022525967358,-5.4439617118644,25.139667456613058,0.37175887877263414
59,0.7300399999922371,1.0,76.99289599999999,76.94835980634076,0.18728022913742826,-4.070014083333327,26.003145662441852,0.36868423461204736
60,0.7252299999920988,1.0,90.950867,91.22401301884605,0.18728023098645907,-2.512294721311469,27.07234020926815,0.36571039848703774
61,0.7204199999919605,1.0,5.732839000000005,6.614989775051129,0.16097109756275985,-2.3793086935483805,26.742382944200134,0.3624081516979365
62,0.7156099999918222,1.0,5.4262849999999885,6.2228467287876725,0.16736383,-2.255410380952375,26.41667602014597,0.3593122100836835
63,0.7107999999916839,1.0,19.387914000000002,19.800033513936228,0.16694750589337515,-1.9172334374999935,26.313290980986444,0.3563065115807099
64,0.7059899999915455,1.0,75.52011999999999,78.52993526756384,0.12746352038306108,-0.7258895384615323,27.11662397001071,0.35278585017766917
65,0.7011799999914072,1.0,-3.518068000000012,-2.3725004375938568,0.2649558826944276,-0.7681952727272668,26.66981905474398,0.3514550930945897
66,0.6963699999912689,1.0,10.504852999999988,10.3942443596261,0.21981004366923773,-0.5999408208955167,26.42690002944371,0.34949024161062925
67,0.6915599999911306,1.0,8.525454000000009,9.717902732884866,0.16694749272126397,-0.46574383823528837,26.181179480964904,0.34680578942107976
68,0.6867499999909923,1.0,-1.871988999999993,-2.430564125165276,0.24680231661905394,-0.4861242028985449,25.76651653015142,0.34535646372829676
69,0.681939999990854,1.0,10.990792000000006,10.746890175064522,0.21981004084818268,-0.32216825714285136,25.551950439364465,0.343562943401438
70,0.6771299999907157,1.0,22.124685000000003,24.86380475049033,0.24680231178830536,-0.006015394366191419,25.54225824656342,0.34220011760406993
71,0.6723199999905773,1.0,-35.30151599999999,-27.685342321603528,0.506615721372857,-0.4962306805555501,24.802986016449992,0.34448366765641425
72,0.667509999990439,1.0,7.108266999999985,7.576210752815868,0.19320467306106892,-0.39205947945204966,24.567002793660485,0.34241135266195744
73,0.6626999999903007,1.0,-13.189033000000007,-14.078090305268574,0.33585177528347,-0.5649915540540491,24.044771805837115,0.3423227097244103
74,0.6578899999901624,1.0,64.43436499999996,64.10909285286027,0.18728022736415917,0.30166653333333765,24.578962753130757,0.3402554766262736
75,0.6530799999900241,1.0,-37.942933000000004,-21.26264998828279,0.5066157244659344,-0.20155188157894316,23.97578363811216,0.3424444272557428
76,0.6482699999898858,1.0,96.24373799999995,96.88365871658112,0.18728022788067678,1.0509843506493544,24.92263915861175,0.34042930778333935
77,0.6434599999897475,5.0,-21.85266200000003,-21.52510022968687,0.29452174829153,0.7573478589743622,24.327155320300232,0.33984074932831615
78,0.6386499999896091,1.0,-3.9988550000000074,-2.0222538876875547,0.26756533937930216,0.697142759493674,23.993618494882664,0.33892587072136665
79,0.6338399999894708,1.0,24.298057000000025,24.91460915389871,0.246802318166079,0.9921541875000038,24.005130878120372,0.33777432631442555
80,0.6290299999893325,1.0,42.90352100000002,45.774955072674345,0.1872802249133938,1.5095784691358063,24.273894139781532,0.335916374445277
81,0.6242199999891942,1.0,-41.94935000000001,-10.753319693505048,0.506615720401911,0.9795915365853696,23.846732995473158,0.33799807378621155
82,0.6194099999890559,1.0,26.458258000000033,30.480614510516233,0.1669475027489622,1.286563421686751,23.926659278786932,0.33593722353275074
83,0.6145999999889176,1.0,18.978905000000015,18.51495895397217,0.2468023151782054,1.49718653571429,23.862234274920088,0.33487609367138704
84,0.6097899999887793,1.0,79.60913199999999,80.207240047699,0.18728022221413554,2.416150600000004,24.52511669577631,0.3331396716542429
85,0.6049799999886409,1.0,4.781872000000012,4.348684471646607,0.2945217523202598,2.443658988372097,24.290507018751548,0.33269062608059197
86,0.6001699999885026,1.0,95.98172499999994,95.63016935731193,0.23628644567635682,3.518809172413796,25.110503137585575,0.33158253205295707
87,0.5953599999883643,1.0,-7.416917000000033,-7.99646824013,0.29452174419792965,3.394539556818184,24.734287553747894,0.33116138673642276
88,0.590549999988226,1.0,5.038055000000012,4.1031663326653245,0.16694750510040823,3.413006022471912,24.502477202949215,0.32931628694275966
89,0.5857399999880877,1.0,67.71035899999998,68.1294028600974,0.18728023062950483,4.1274210555555575,24.987220821361973,0.32773810853927904
90,0.5809299999879494,1.0,63.95957799999996,63.82767794901173,0.18728022966291868,4.784917285714287,25.414039031555923,0.32619461536481353
91,0.576119999987811,1.0,-50.36743100000002,-27.242138674762927,0.5036743100000001,4.185435239130436,24.841689273878547,0.3281237424804134
92,0.5713099999876727,1.0,-14.417087000000006,-14.303854684303232,0.2780064230533107,3.9854081182795715,24.420769446371217,0.32758484657259507
93,0.5664999999875344,1.0,31.590908000000017,41.15942028985506,0.1669475029984766,4.279083648936171,24.598840200025297,0.32587593866223213
94,0.5616899999873961,1.0,7.364088999999993,8.369163094923465,0.1669474987187013,4.311557389473686,24.428001493655803,0.3242030077154581
95,0.5568799999872578,1.0,14.04935100000001,14.780226137613539,0.4323867372644159,4.412992739583335,24.327503833697033,0.3253299215649264
96,0.5520699999871195,1.0,58.18115699999995,56.67264422263577,0.1669474995622786,4.967303711340207,24.660958889253102,0.32369711309067234
97,0.5472599999869812,1.0,19.23495200000001,17.582378818996006,0.1669475012117877,5.112891959183675,24.58872848037293,0.3220976272551735
98,0.5424499999868428,1.0,-7.174789999999989,-6.8320698715772465,0.24680231721483936,4.988773959595961,24.271346678838075,0.3213370685678974
99,0.5376399999867045,1.0,5.915686,7.419107212376105,0.16694749838330203,4.998043080000001,24.102824284173458,0.31979317286605147
100,0.5328299999865662,1.0,63.73541899999999,65.71382678307728,0.12746352918453485,5.4870453700000015,24.95148599520701,0.3179600126155453
101,0.5280199999864279,1.0,20.13100700000001,20.574503941546297,0.44055357474589174,6.047098480000002,24.728232702970107,0.3186046218300503
102,0.5232099999862896,3.0,-11.321674000000005,-12.867128906250016,0.2945217538262278,6.439979910000002,23.649971186760457,0.31648885726831255
103,0.5183999999861513,1.0,65.03846200000002,63.36543703434489,0.18728022933171096,7.0049966600000015,24.540880949022544,0.3164463852521409
104,0.513589999986013,1.0,-50.52798200000004,-22.213493921807654,0.5106848102652656,6.687529260000002,24.29901901058988,0.31643200419422796
105,0.5087799999858746,1.0,80.51054200000002,80.23973143266684,0.18728022468253946,7.77830106,24.899182403190174,0.3148430372924972
106,0.5039699999857363,1.0,-43.749432000000006,-20.03763724271012,0.506615720802857,7.62124547,24.423038184760568,0.3164801371284549
107,0.4991599999856447,1.0,-13.549849999999989,-13.333350326794047,0.27800642744079906,7.990125700000001,23.679063465809474,0.31421641410286294
108,0.4943499999857734,1.0,36.003098999999985,36.54921039224419,0.24680231277331977,8.293332890000002,24.22526331620243,0.3125926397210385
109,0.4895399999859021,1.0,10.783622999999983,10.71899609123146,0.2198100421592839,8.795934260000001,23.846192947849122,0.3100290714930514
110,0.4847299999860308,1.0,90.145323,90.64718312409255,0.18728022525967358,10.20416512,24.060211760222117,0.3068340971456482
111,0.4799199999861595,1.0,-3.7782649999999887,-1.682279653229557,0.29452175004798353,10.66082165,23.219149939692574,0.30475241694115746
112,0.47510999998628817,1.0,1.7601550000000006,2.4250136449089297,0.29452175047869444,11.108753370000002,22.672962202661342,0.3029044209535458
113,0.47029999998641686,1.0,8.260723000000024,9.25390965643524,0.4656524023416304,10.776660960000001,23.140333801593577,0.30431446542847906
114,0.46548999998654556,1.0,17.415825999999985,17.881515186331214,0.42910384214862884,11.07032065,23.215761457173233,0.30360413139668846
115,0.46067999998667425,1.0,-34.648996000000004,-45.186367494852206,0.506615724723859,11.155163889999999,22.14823355639539,0.3038611444313864
116,0.45586999998680294,1.0,-11.204620999999994,-10.984609205192314,0.24680231845335288,11.01732649,22.126080854822973,0.30316803997552083
117,0.45105999998693164,1.0,62.017925000000005,76.46622948390203,0.23628644187001657,11.725554759999998,22.856143351071864,0.3021880329219927
118,0.44624999998706033,5.0,-25.849968000000004,-25.684482578579136,0.32753527000000004,11.852153409999998,22.09890064190011,0.3006701549021825
119,0.441439999987189,1.0,-50.34361700000001,-30.85264258093133,0.5110310123450916,11.502863299999996,21.713632278838446,0.3006463555622891
120,0.4366299999873177,1.0,4.384761999999991,4.74944736865686,0.46565240123597684,11.645698539999998,21.699234026426215,0.30239848427887234
121,0.4318199999874464,1.0,65.57353400000004,71.84906886564724,0.18728022777634168,12.791926709999998,21.808246136041788,0.29918244485854173
122,0.4270099999875751,1.0,62.60490399999995,61.610768904663274,0.16694749834121658,13.598745640000002,22.23807670756644,0.2958369219690513
123,0.4221999999877038,1.0,-34.94869500000001,-31.409890919948452,0.5066157219127503,13.651094859999999,21.562090352069955,0.29639378600985916
124,0.4173899999878325,1.0,50.93344200000002,50.01752136752137,0.23628644570644164,14.29426056,21.968863831665644,0.29371719217626585
125,0.4125799999879612,1.0,-51.05201499999999,-24.87836222779096,0.51052015,14.29198222,20.967611791896935,0.29372753419682146
126,0.4077699999880899,1.0,38.34379099999996,37.71963931834864,0.3381116299999999,15.163488419999998,21.170520481443223,0.29208887878590906
127,0.4029599999882186,1.0,60.87203999999997,60.95372197270137,0.1872802271477898,15.950127149999998,21.654783754627857,0.29060118105738686
128,0.39814999998834727,1.0,21.182467000000027,21.862965572008036,0.24680231734721825,16.657083809999996,20.967522162294543,0.2880349469979045
129,0.39333999998847596,1.0,12.145437999999976,12.527394654237597,0.24680231712226797,17.262401849999996,20.803720109534556,0.28548662173341854
130,0.38852999998860466,1.0,-15.093535999999995,-14.32381066181813,0.27066997992648323,17.587970869999996,20.545110903986128,0.2831846729324604
131,0.38371999998873335,1.0,11.587619000000021,12.142874900459873,0.21981004081596967,18.19213295,19.81767747512669,0.28034580390589514
132,0.37890999998886205,1.0,85.935842,87.39251853372303,0.1872802248533233,18.60401987,21.054471949581334,0.2793815803544284
133,0.37409999998899074,1.0,-31.58063999999999,-28.998264796767288,0.4916743091693425,18.153199569999998,21.13180430273148,0.2814977889814804
134,0.36928999998911943,1.0,-17.470367999999986,-16.739623607984896,0.2780064259011189,17.8752169,20.858461209247686,0.2799370914404916
135,0.3644799999892481,1.0,19.009333000000005,18.83305375497892,0.41694559134484765,17.509047239999997,20.478426343173094,0.2824370723707317
136,0.3596699999893768,5.0,-26.85229199999998,-26.267497654427245,0.3234796825340476,16.89460557,19.83209922845533,0.2833090047206062
137,0.3548599999895055,1.0,-30.110970000000023,-32.007607983560575,0.4916743121697035,15.817317389999998,18.650630860465554,0.2863529455610951
138,0.3500499999896342,1.0,6.476240999999997,6.313182684495658,0.17663279160668444,15.453387939999997,18.285302362412043,0.28624647119487684
139,0.3452399999897629,1.0,-17.281220000000005,-17.076023391812882,0.2780064267424528,15.123523869999996,17.951815989405183,0.2847123639623014
140,0.3404299999898916,1.0,-11.726354000000018,-11.77282843672971,0.24680231350769077,14.109871719999996,16.93387928037456,0.28530758483730123
141,0.3356199999900203,1.0,67.09881500000007,68.23411737980484,0.1872802219943207,14.122417469999995,16.955967816656766,0.28530758476442586
142,0.330809999990149,1.0,-35.684024,-35.786973094170406,0.5066157251329679,14.198033759999996,16.751226784821323,0.28530758473070755
143,0.3259999999902777,1.0,26.458258000000033,30.480614510516233,0.1669475027489622,14.044428719999999,16.67884069419577,0.285173741169784
144,0.32118999999040637,1.0,55.945000999999976,57.04378734803214,0.18728022081899653,14.700718770000002,17.342524746356418,0.2845785202048909
145,0.31637999999053507,1.0,19.004068000000004,22.02612267262525,0.2468023141168607,14.72059874,17.388816137617127,0.28255517204488034
146,0.31156999999066376,1.0,-11.044313999999977,-9.430182560271135,0.24680231551246712,15.096537960000001,17.53068274425695,0.2799570379645666
147,0.30675999999079245,1.0,101.55778799999996,101.73195337323699,0.18728022495769547,15.932365919999997,18.36592759641229,0.27766038424010303
148,0.30194999999092115,1.0,-9.741867000000003,-8.453226152197217,0.26756533924867343,15.913728199999998,18.34054734319422,0.27739082016624106
149,0.29713999999104984,1.0,11.444809000000006,11.579015343574241,0.2198100395141076,16.050614279999998,18.460102313190205,0.27712089738793183
150,0.29232999999117854,1.0,76.19881799999993,77.93581752785971,0.18728022755383156,16.64370264,19.052480747171483,0.276525676545527
151,0.28751999999130723,1.0,63.20101999999995,63.16820095425203,0.16158723196020963,17.408808769999997,19.816539158640495,0.2751904807651291
152,0.2827099999914359,1.0,17.406693000000008,17.465869638988238,0.24680231302440137,17.851628589999997,20.25767176200176,0.2745283077953731
153,0.2778999999915646,1.0,63.727487999999965,62.57791710713377,0.1872802249146005,18.445055849999996,20.835956459386527,0.27174458603215934
154,0.2730899999916933,1.0,-18.862578999999972,-19.146070484773432,0.49917051,18.08862645,20.484276644166634,0.2750668161136136
155,0.268279999991822,1.0,42.213172999999955,40.737584900866494,0.18033185526855278,18.206604289999994,20.589661890110925,0.27520065963557827
156,0.2634699999919507,1.0,5.86117599999999,6.206198798199523,0.2198100445022425,18.173054899999997,20.55288357978705,0.2752006596672561
157,0.2586599999920794,1.0,55.54214899999995,56.58098245335731,0.18728022594377414,18.552308659999994,20.941327743953384,0.2729040059953509
158,0.2538499999922081,1.0,-38.31325500000002,-30.473375081815647,0.5066157212986924,17.267722879999994,19.730122161894304,0.2760973609557411
159,0.2490399999923101,1.0,61.05519900000001,63.43809805183446,0.18728022380609866,17.108345909999993,19.595019544349242,0.2760973609024278
160,0.2442299999923053,1.0,59.058455000000045,59.74114503813112,0.1872802269233328,16.789421789999995,19.280190864542092,0.27609736086179654
161,0.2394199999923005,1.0,-4.414874999999979,-3.078914509522164,0.2675653350268211,16.68794465,19.18325182169636,0.2771633032364372
162,0.23460999999229568,1.0,-20.40156200000002,-19.014704129303993,0.2798069099999999,16.429666179999995,18.930876313115444,0.2782877340364372
163,0.22979999999229087,1.0,63.73541899999999,65.71382678307728,0.12746352918453485,16.873141229999998,19.390014245806857,0.27789289426934877
164,0.22498999999228605,1.0,-11.454422999999993,-13.24810070887213,0.27705262747425596,16.003395799999996,18.4722338860425,0.27938878534026074
165,0.22017999999228124,1.0,-48.47020499999997,-25.69380939692691,0.5066157178265756,15.553874429999999,18.239020796449164,0.28180538369158226
166,0.21536999999227643,1.0,-3.7782649999999887,-1.682279653229557,0.29452175004798353,15.411043249999999,18.118255556320605,0.2825525007553697
167,0.21055999999227162,1.0,59.49949,60.676125672385524,0.18728022778396514,15.920783609999996,18.627837785715613,0.28275582810599675
168,0.2057499999922668,1.0,82.56633800000003,82.32185255522865,0.18728022966173352,16.765166879999995,19.475361952519552,0.28216060723642356
169,0.200939999992262,1.0,24.659207000000013,25.884502594076665,0.16694750012408632,16.901851029999996,19.626738076709675,0.2816319818291826
170,0.1961299999922572,1.0,84.55694299999998,86.79297253634897,0.18728022628738883,17.526173609999997,20.24602975456826,0.2810367609741734
171,0.19131999999225238,5.0,-25.53579199999999,-25.25301223625638,0.32347967760063,17.623830849999997,20.27035305542173,0.2792054005364511
172,0.18650999999224757,5.0,-11.869015000000006,-12.063235389238102,0.29452174918590035,17.434058029999996,20.07395859400119,0.2802185712976994
173,0.18169999999224276,1.0,61.42446600000004,62.59112570610404,0.1872802294677457,18.180193019999994,20.840650754114918,0.2787328558395422
174,0.17688999999223795,1.0,16.588866999999986,15.357255607952894,0.24680231519655216,17.701738039999995,20.353132381665844,0.27932807671786614
175,0.17207999999223314,1.0,17.406693000000008,17.465869638988238,0.24680231302440137,18.255234299999994,20.740417577938555,0.27672994260345074
176,0.16726999999222833,1.0,56.68592900000005,58.09091355423246,0.18728022284858292,17.859656209999994,20.352490126315068,0.27672994255312977
177,0.16245999999222352,1.0,39.78377900000003,38.28102491122311,0.16694749754290483,18.476020619999996,20.950551377724167,0.2754542000456435
178,0.1576499999922187,1.0,-35.50243000000001,-35.71657467205972,0.5066157253581663,18.160984869999997,20.613608169880443,0.27784470390543214
179,0.1528399999922139,5.0,-11.058021999999992,-10.698873015549538,0.29452174874033465,17.807424079999997,20.257473348185965,0.2783218982111747
180,0.1480299999922091,1.0,19.751232000000023,17.428770363719764,0.24680231398710173,17.57590119,19.974011501096417,0.2789171191019118
181,0.14321999999220428,1.0,24.642235999999997,23.802808416217403,0.16694749919453056,18.241817049999998,20.319572782193646,0.275520436889838
182,0.13840999999219947,5.0,-12.248374,-13.587877303908584,0.2945217486657917,17.85475073,19.878887864049396,0.27679617934900635
183,0.13359999999219466,1.0,-44.596999,-15.04384869920149,0.5066157243826874,17.218991689999996,19.543299787517658,0.27939431344105115
184,0.12878999999218985,1.0,19.650911000000008,21.486564133262775,0.16694749647297613,16.619409479999995,18.956093028373296,0.2791909861836396
185,0.12397999999218504,1.0,-12.697542999999973,-12.205889192943616,0.49839652894003095,16.444615329999998,18.790547291727393,0.28122973394983725
186,0.11916999999218023,1.0,82.27866900000001,82.60345536850039,0.18728022777829356,16.307584769999995,18.660280151839277,0.2807396717708567
187,0.11435999999217542,1.0,-50.209923999999994,-29.928860211150734,0.5022033392376986,15.879654700000001,18.440956232129068,0.28281648772125434
188,0.1095499999921706,1.0,8.820168999999972,8.49172525510052,0.46403474,15.91747584,18.484841821353424,0.2857873600702503
189,0.1047399999921658,1.0,67.17204699999999,69.3632738445447,0.1872802280437752,15.91209272,18.497180531197895,0.285787360044393
190,0.09992999999216098,1.0,74.63107199999996,74.79750473839718,0.1872802274513583,16.01880766,18.60687879909175,0.28578736002227734
191,0.09511999999215617,1.0,-15.489571000000007,-16.123391055558997,0.30100159667301074,16.36758626,18.71806627528379,0.28376063288900744
192,0.09030999999215136,1.0,-17.41420999999999,-18.73313898012357,0.32216276574119207,16.33761503,18.673773432325586,0.2842021963158863
193,0.08549999999214655,1.0,87.74611300000001,88.0383029024039,0.18728022928796773,16.899167079999998,19.142562258451076,0.28440552357878124
194,0.08068999999214174,1.0,-35.850506999999986,-33.35172492056287,0.5066157239850413,16.46702112,18.725353378296212,0.2878022058314446
195,0.07587999999213693,1.0,42.859615000000005,40.57785614693631,0.16694749991242308,16.75512376,18.98332967838944,0.2851478134579247
196,0.07106999999213212,1.0,60.947540999999966,58.29063247863249,0.18728022825244528,16.782787600000002,18.999509560949406,0.28535114074482637
197,0.06625999999212731,1.0,-2.2437990000000014,-0.3764816560241684,0.24680231734503189,16.56800009,18.8199209561992,0.28614968890615883
198,0.0614499999921225,1.0,43.39000800000001,42.89983316523623,0.16694749883982618,17.07364807,19.317239986567337,0.28535114072240864
199,0.05663999999211769,1.0,101.62812599999997,102.1256884906264,0.1872802234415002,18.030772470000002,20.26430579934984,0.2855544679729906
200,0.05182999999211288,1.0,56.68592900000005,58.09091355423246,0.18728022284858292,17.960277570000002,20.18807666706139,0.2861526349096311
201,0.04701999999210807,1.0,-12.953501000000003,-14.045782179247325,0.27663526905699,17.629432490000003,19.841873805853457,0.28451345185274207
202,0.04220999999210326,1.0,76.15294200000004,78.98581892864061,0.1872802241542758,18.50417865,20.76040328420236,0.28344103655602254
203,0.03739999999209845,1.0,5.602622000000013,6.214841818768718,0.2198100407055631,17.90982025,20.1888973320466,0.28376633466976103
204,0.03258999999209364,1.0,-52.067490000000014,-32.96678883071553,0.5206748999999999,17.894425170000005,20.08136438295752,0.28386623556710844
205,0.027779999992088827,1.0,-17.156131,-17.690396059922023,0.31116775642440975,16.917758440000004,19.102063108031633,0.2851051108845271
206,0.022969999992084017,1.0,-20.343433000000008,-19.633168809930297,0.28422977709247976,17.151818430000002,19.10610779235943,0.2828812514474234
207,0.018159999992079207,1.0,-19.142244000000005,-19.26240556660038,0.30584181028401003,17.095894490000006,19.046817239961367,0.2831596052758555
208,0.013349999992078344,1.0,89.67958900000002,93.91551948088778,0.23628644042638025,17.632659390000004,19.620480330847805,0.2830544465523861
209,0.008539999992081878,5.0,-27.118686000000018,-26.044071482651944,0.32961699,17.253636300000004,19.252849655108967,0.2841525160307933
210,0.00372999999208187,1.0,-38.14866900000002,-28.493350752163607,0.5066157259363181,15.970696380000001,18.061444316346407,0.2873458710375597
